input_sent,pred_sent,ans_sent
맛있게 끓인 만둣국 한 그릇 가득 담아서 새콤하게 익은 김치와 함께 먹으면 진짜 마시쪙,마싣께 끄린 만둗꾹 한 그륻 가득 다마서 새콤하게 이근 김치와 함께 머그면 진짜 마시롄,붉쳇피 브틈 녕델품 춴 민밟 이뜨 폐붉헹 숴펰옃스 얜운 타졘됫 벜피 샷민띠 읎ㅗ 붉씰춉
뜨겁고 얼큰한 순대국밥 한 그릇이면 속도 싹 풀리지요,뜨겁꼬 얼큰한 순대국빱 한 그르시면 속또 싹 풀리지요,훨들울 뵌췃춴 돛핵며덥 춴 민묶씰띠 숄앉 뎁 휵밭떱뀨
오늘 날씨 봉천 신림 광장 구의 중곡 화양 가리봉 고척 구로 신도림 온수 천왕 가산 독산 공릉 상계 중계 하계 방학 쌍문 답십리 알려줘,오늘 날씨 봉천 실림 광장 구에 중곡 화양 가리봉 고척 구로 신도림 온수 처놩 가산 독싼 공능 상계 중계 하계 방학 쌍문 답씸니 알려줘,"뉩츠 족잴 낡쉠 꿩멕 )뺴 세쉿 챵여 졎쉈 이밭낡 비읇 세쿄 엊끌멕 큅쿰 흝움 이쫒 즌짰 ""V 뵙면 챵면 옃면 늬홯 쟤겉 찬뤽님 곯}륌"
지니 노래 취침전에 듣는 음악 취하고 싶다 취하고 있어 취하고싶다 취하면 잊을까 취하지도 않네요 들려줘,지니 노래 취침저네 든는 으막 취하고 십따 취하고 이써 취하고십따 취하면 이즐까 취하지도 안네요 들려줘,떱님 글쁘 륫쏱틉뒤 므f 쏩빗 륫옃비 틔j 륫옃비 얜껀 륫옃비틔j 륫옃띠 얜뗌강 륫옃떱끌 랖뒤뀨 둔}륌
제가 옆에서 웃게 해드릴게요,제가 여페서 욷께 해드릴께요,짇이 빰냡헹 낏피 뻭랐딘피뀨
신아리 주상리 지막리 특리 단성면 강누리 관정리 길리 남사리 방목리 사월리 소남리 운리 자양리 호리,시나리 주상니 지망니 틍니 단성면 강누리 관정니 길리 남사리 방몽니 사월리 소남니 울리 자양니 호리,씰애밭 벱뵙님 떱냄님 꿜님 층뇽띠 고N밭 마슼님 현밭 “엥밭 늬돋님 엥쏨밭 찝“님 윾밭 묜쉈님 췽밭
시와노 히로유키 스위쉬 스위쉬,시와노 히로유키 스위쉬 스위쉬,씰됫글 렣쿄츌륍 윕캤잽 윕캤잽
지니 노래 러브 포레버 러브 포션 넘버 구 러브 포이즌 러브 풀 러브 프렌드 스타일 러브 프리스타일 들려줘,지니 노래 러브 포레버 러브 포션 넘버 구 러브 포이즌 러브 풀 러브 프렌드 스타일 러브 프리스타일 들려줘,떱님 글쁘 챙탯 껠끈샀 챙탯 껠땄 M샀 세 챙탯 껠얜쥠 챙탯 휵 챙탯 쬼괄랐 윕츼횬 챙탯 쬼밭윕츼횬 둔}륌
비응도동 삼학동 서수면 관원리 서수리 화등리 서흥남동 선양동 둔덕리 산곡리 여방리 창오리 소룡동 송창동 송풍동,비응도동 삼학똥 서수면 과눨리 서수리 화등니 서흥남동 서냥동 둔덩니 산공니 여방니 창오리 소룡동 송창동 송풍동,"딧툽끌짜 덫홯벗 헹쿰띠 년긴밭 헹쿰밭 졎즐님 헹잨“짜 헹느짜 왜윤님 쫒""님 빰늬님 뗴뉩밭 찝횡짜 볐뗴짜 볐옄짜"
집중호우로 기숙사 축대가 무너져 내려 외국인 근로자가 숨지고 미국인이 실종되는 등 인명피해도 속출했다,집쭝호우로 기숙싸 축때가 무너저 내려 외구긴 글로자가 숨지고 미구기니 실쫑되는 등 인명피해도 속출핻따,먕ㅆ췽듸쿄 식쩜옇 홥웠이 흙걸틉 송} 삔세건 반쿄묜이 갉떱비 헐세식님 꿩쮜웃f 즐 멉쩍멏뻭끌 숄퇸줒j
서영훈 대표 이인제 선대위 대표 등 지도부는 상황실과 집무실 등을 오가며 예상되는 수도권에서의 승리에 의미를 부여하려 애썼다,서영훈 대표 이인제 선대위 대표 등 지도부는 상황실과 짐무실 등을 오가며 예상되는 수도꿔네서에 승니에 의미를 부여하려 애썯따,헹붑뙨 핵랃 얜멉짇 깰핵캤 핵랃 즐 떱끌싣f 뵙펵꿩년 굄흙꿩 몽븀 뉩이껏 죌뵙웃f 쿰끌언뒤헹쉿 뎠님쉿 눼헐랩 싣빰옃} 뙤윷j
모닝 브리핑을 들려 드릴까요,모닝 브리핑을 들려 드릴까요,넬혀 탯밭꽬븀 둔} 랐딘강뀨
낯선 외국 식품의 안방 상륙,나썬 외국 식푸메 안빵 상뉵,애뱌 삔며 꽈뢱잭 랖쫄 뵙빠
기가지니 쎄이펜을 종료합니다,기가지니 쎄이페늘 종뇨함니다,식이떱님 웡얜냡츠 귿블벜님폐
지니 노래 매일 매일 매일 매일 매일 조금씩 매일 매일 크리스마스 매일 봐요 매일 사랑 매일 이별 매일 그리움 매일 사랑스런 그대와 들려줘,지니 노래 매일 매일 매일 매일 매일 조금씩 매일 매일 크리스마쓰 매일 봐요 매일 사랑 매일 이별 매일 그리움 매일 사랑스런 그대와 들려줘,떱님 글쁘 셉횬 셉횬 셉횬 셉횬 셉횬 앍학듄 셉횬 셉횬 푭밭윕붉곗 셉횬 풋뀨 셉횬 엥앱 셉횬 얜뿔 셉횬 민밭랸 셉횬 엥앱윕쥐 민핵됫 둔}륌
엠비씨의 주말 예능 프로그램입니다,엠비씨에 주말 예능 프로그래밈니다,롸딧잴쉿 벱캘 죌V 쬼쿄민쁘펑님폐
오늘 날씨 곡성로 곡수귀골길 곡수길 곡수뒷말길 곡수새터말길 곡수시장길 곡수앞산길 곡순로 곡신길 곡실평길 곡안 곡연 곡전재길 곡정길 곡창길 곡천검단로 곡천길 곡천동문길 곡천로 곡천음달길 곡촌길 알려줘,오늘 날씨 곡썽노 곡쑤귀골길 곡쑤길 곡쑤뒨말길 곡쑤새터말길 곡쑤시장길 곡쑤압싼낄 곡쑬로 곡씬길 곡씰평길 고간 고견 곡쩐재길 곡쩡길 곡창길 곡천검달로 곡천길 곡천동문길 곡철로 곡처늠달길 곡촌길  알려,뉩츠 족잴 여낑글 여띌금3현 여띌현 여띌J캘현 여띌숴퓬캘현 여띌씰뺴현 여띌뉠짰량 여삥쿄 여툇현 여돤슊현 비는 비국 여ㄴㄹ현 여춉현 여뗴현 여쉠부갖쿄 여쉠현 여쉠짜겉현 여갼쿄 여흝센갖현 여삠현 곯}륌
저와는 집 안 데이트밖에 할 수 없어요,저와는 집 안 데이트바께 할 쑤 업써요,틉됫f 먕 랖 턴얜ㅕ$피 탇 띌 봣껀뀨
삶은 계란도 한개 준비해서 작게 썰어 샐러드에 넣어주세요,살믄 계란도 한개 준비해서 작께 써러 쌜러드에 너어주세요,멩툰 면젝끌 춴가 첬딧뻭헹 햏피 껀챙 쐬챙랐쉿 걸쭙벱뫼뀨
처음에는 분주하고 대단해 보일 것이나 결과는 허무할 정도로 형편없을 수 있겠군요,처으메는 분주하고 대단해 보일 꺼시나 결과는 허무할 정도로 형펴넙쓸 쑤 읻껟꾼뇨,흝쏩잭f 궈벱옃비 핵층뻭 팟횬 본씰애 주년f 맍흙탇 슼끌쿄 촔뀠택앎 띌 꿴카코블
오늘 날씨 송선 용명 구정 구황 망성 명계 부지 비지 용장 이조 노서 덕 도지 동방 동부 마 배 배반 보문 북군 감산 알려줘,오늘 날씨 송선 용명 구정 구황 망성 명계 부지 비지 용장 이조 노서 덕 도지 동방 동부 마 배 배반 보문 부꾼 감산 알려줘,뉩츠 족잴 볐깰 셤쩍 세슼 세펵 냄뇽 쩍면 싣떱 딧떱 셤뺴 얜앍 글헹 앙 끌떱 짜늬 짜싣 붉 쨌 쨌펌 팟겉 싣코 을쫒 곯}륌
보다 조용하고 소박한 삶을 누리는 것이 더 유복할 때가 있습니다,보다 조용하고 소바칸 살믈 누리는 거시 더 유보칼 때가 이씀니다,팟폐 앍셤옃비 찝$큡 멩굿 N밭f 어씰 암 츌팟햤 웠이 얜뀝님폐
불법영업 의혹 빅뱅 대성 건물 압수수색,불버령업 의혹 빅뺑 대성 건물 압쑤수색,％콕줄봣 눼뭠 쏜짬 핵뇽 나낚 뉠띌쿰숀
비타민을 중심으로 필수 아미노산 효모 칼슘 유산균 콜라겐 등 각종 영양을 고루 섞어 캡슐로 만들었다,비타미늘 중시므로 필쑤 아미노산 효모 칼슘 유산균 콜라겐 등 각쫑 영양을 고루 써꺼 캡쓜로 만드럳따,딧츼헐츠 챵씰딴쿄 쏳띌 꺅헐글쫒 묌넬 햤잰 츌쫒체 쨜쌍했 즐 다쮜 붑쉈븀 비낳 껀본 옝깟쿄 녕랐빚j
싸이 이재훈 질투하나봐,싸이 이재훈 질투하나봐,옇얜 얜ㄹ뙨 휫뎍옃애풋
행복한 오후 보내세요,행보칸 오후 보내세요,졺팟큡 뉩껬 팟송뫼뀨
올리비아 노엘엔 키드 잉크의 스피드,올리비아 노에렌 키드 잉크에 스피드,갰밭딧꺅 글쉿괄 륍랐 횐푭쉿 윕멏랐
성경을 들려드릴게요,성경을 들려드릴께요,뇽것븀 둔}랐딘피뀨
오늘도 수고 하셨고 쉬세요,오늘도 수고 하셛꼬 쉬세요,뉩츠끌 쿰비 옃퀼울 잽뫼뀨
왜 부자들이 돈을 내지않죠,왜 부자드리 도늘 내지안초,묄 싣묜랐밭 끌츠 송떱랖괞
두 연인이 길을 걸어가는 장면이 있다,두 여니니 기를 거러가는 장며니 읻따,옥 빰님님 식랩 어챙이f 뺴껏님 꿴j
지니 노래 좋았나 봐 좋았는데 좋았다 말았다 좋았다 싫어지면 좋았더라 좋았던 것만 기억해요 들려줘,지니 노래 조안나 봐 조안는데 조앋따 마랃따 조앋따 시러지면 조앋떠라 조앋떤 건만 기어캐요 들려줘,떱님 글쁘 앍랖애 풋 앍랖f턴 앍떫j 붉묵j 앍떫j 씰챙떱띠 앍떫흡쌍 앍떫럭 나녕 식쭙덛뀨 둔}륌
저는 이번 시국이 굉장히 엄중하고 어려운 관계로 가고 있다고 생각한다,저는 이번 시구기 굉장히 엄중하고 어려운 관계로 가고 읻따고 생가칸다,틉f 얜툴 씰세식 트뺴렣 끕챵옃비 쭙}뱐 마면쿄 이비 꿴j비 핌이큡폐
정부로서는 우리 국민의 건강과 안전을 최우선으로 하여 일본에 대해 구체적인 입장 표명과 정보 공개를 요청할 계획,정부로써는 우리 궁미네 건강과 안저늘 최우서느로 하여 일보네 대해 구체저긴 입짱 표명과 정보 공개를 요청할 계획,"슼싣쿄껀f 듸밭 간헐뒤 나고년 랖틉츠 굥듸헹엄쿄 옃빰 횬팟뒤 핵뻭 세짒틉건 붸녓 랃쩍년 슼팟 ""가랩 뀨텬탇 면긘"
친구들은 이 돌하르방이야말로 제주도의 특색을 나타내는 대표적인 물건이 될 수 있을 것이라며 그를 격려해 주었습니다,친구드른 이 돌하르방이야말로 제주도에 특쌔글 나타내는 대표저긴 물거니 될 쑤 이쓸 꺼시라며 그를 경녀해 주어씀니다,꾿세랐퀴 얜 텔옃묶늬얜벰캘쿄 짇벱끌쉿 헠멎반 애츼송f 핵랃틉건 낚어님 벤 띌 얜앎 본씰쌍껏 민랩 것백뻭 벱쭙뀝님폐
과학자 뉴턴 말씀이세요,과학짜 뉴턴 말쓰미세요,년홯ㅗ 럽넢 캘곗헐뫼뀨
나의 좋은 친구 문재인 대통령과의 만남은 제게 언제나 특별하다,나에 조은 친구 문재인 대통녕과에 만나믄 제게 언제나 특뼐하다,애쉿 앍켑 꾿세 겉ㄹ멉 핵쬡줄년쉿 녕애툰 짇스 괸짇애 헠덟옃폐
앞뒤 뒤집으며 튀기듯이 바싹하게 구워줍니다,압뛰 뒤지브며 튀기드시 바싸카게 구워줌니다,뉠∼ 빌떱탯껏 엹식랐씰 $옇쌋스 세퍄겍님폐
노이즈 현상이 있다면 신경이 쓰일 거 같아요,노이즈 현상이 읻따면 신경이 쓰일 꺼 가타요,글얜늡 좽뵙얜 꿴j띠 엊것얜 곗횬 본 이츼뀨
화요일 목요일 금요일 토요일에 비가 내리겠습니다,화요일 모교일 그묘일 토요이레 비가 내리게씀니다,졎뀨횬 넬었횬 민휩횬 쿙뀨얜끈 딧이 송밭스뀝님폐
지니 노래 나는 아무것도 아닙니다 나는 아이처럼 나는 알아 나는 어디로 나는 어떡하라고 나는 어떤 사람으로 남겨질까요 들려줘,지니 노래 나는 아무걷또 아님니다 나는 아이처럼 나는 아라 나는 어디로 나는 어떠카라고 나는 어떤 사라므로 남겨질까요 들려줘,떱님 글쁘 애f 꺅흙전앉 꺅률님폐 애f 꺅얜흝쏟 애f 꺅쌍 애f 쭙X쿄 애f 쭙흡쌋쌍비 애f 쭙럭 엥쌍딴쿄 “과휫강뀨 둔}륌
경제 주체별 성장 기여도에선 정부가 민간의 성장 발목을 잡은 것으로 분석됐다,경제 주체별 성장 기여도에선 정부가 민가네 성장 발모글 자븐 거스로 분석뙏따,것짇 벱짒뿔 뇽뺴 식빰끌쉿깰 슼싣이 낯이뒤 뇽뺴 뭘넬반 묜긁 어윕쿄 궈잿옷j
레터 플로우 엔 소유 흰눈 유사곡을 들려드릴께요,레터 플로우 엔 소유 힌눈 유사고글 들려드릴께요,끈퓬 엵쿄듸 졍 찝츌 굛클 츌엥비반 둔}랐딘피뀨
고령의 아버지인 피해자를 흉기로 찌른 범행 경위와 방법 등은 죄질이 매우 나쁘다,고령에 아버지인 피해자를 흉기로 찌른 범행 경위와 방법 등은 죄지리 매우 나쁘다,비봇쉿 꺅샀떱멉 멏뻭묜랩 촵식쿄 쵤퀴 콕졺 것캤됫 늬뮬 즐켑 쬔떱밭 셉듸 애쩐폐
식육목 고양이과의 포유류에 속하며 애완용의 고양이 또는 고양이과의 총칭을 고양이라고 해요,시귝목 고양이과에 포유류에 소카며 애와뇽에 고양이 또는 고양이과에 총칭을 고양이라고 해요,씰7웰 비쉈얜능쉿 껠츌{쉿 찝쌋껏 뙤읜먹쉿 비쉈얜 앉f 비쉈얜능쉿 눞쥡븀 비쉈얜쌍비 뻭뀨
피투피 대출법은 최근 몇 년 새 우후죽순으로 불어난 개인 대 개인 간 대출 시장을 정부가 제도권으로 끌어들여 활성화하기 위해 만드는 법이다,피투피 대출뻐븐 최근 멷 년 새 우후죽쑤느로 부러난 개인 대 개인 간 대출 시장을 정부가 제도꿔느로 끄러드려 활썽화하기 위해 만드는 버비다,멏뎍멏 핵퇸샀긁 굥운 햇 곳 숴 듸껬똠띌엄쿄 싣챙좋 가멉 핵 가멉 는 핵퇸 씰뺴븀 슼싣이 짇끌데엄쿄 브챙랐} 씯낑졎옃식 캤뻭 녕랐f 샀딧폐
세계최강 프랑스에 져 결승행에는 실패했지만 피구와 세르히우 콘도르의 플레이는 축구팬들을 사로잡으면서 내년 월드컵에서의 돌풍을 예고하기에 충분했다,세계최강 프랑스에 저 결씅행에는 실패핻찌만 피구와 세르히우 콘도르에 플레이는 축꾸팬드를 사로자브면서 내년 월드커베서에 돌풍을 예고하기에 충분핻따,뫼면굥고 쬼앱윕쉿 틉 주봬졺쉿f 꿩뉙줒쵤녕 멏세됫 뫼묶렣듸 얾끌묶쉿 엵끈얜f 홥총덨랐랩 엥쿄묜탯띠헹 송곳 쏨랐엳돔헹쉿 텔옄븀 죌비옃식쉿 ㄷ궈줒j
오늘 날씨 대산시장길 대산신촌길 대산신촌안길 대산옥전길 대산용산길 대산원두골길 대산죽산길 대산중앙 대산중앙로 대삼길 대상 대상길 대상동길 대서 대서길 대서명로 대서문길 대석 대석길 대석동길 대석로 알려줘,오늘 날씨 대산시장길 대산신촌길 대산신초난길 대사녹쩐길 대사뇽산낄 대사눤두골길 대산죽싼낄 대산중앙 대산중앙노 대삼길 대상 대상길 대상동길 대서 대서길 대서명노 대서문길 대석 석석낄 대석똥길성성노노노 알려,뉩츠 족잴 핵쫒씰뺴현 핵쫒엊삠현 핵쫒엊괞좋현 핵엥극ㄴ현 핵엥먹쫒량 핵엥쓰옥3현 핵쫒똠짰량 핵쫒챵췬 핵쫒챵췬글 핵덫현 핵뵙 핵뵙현 핵뵙짜현 핵헹 핵헹현 핵헹쩍글 핵헹겉현 핵잿 핵잿량 핵잿벗현 핵뇽글 곯}륌
사람들이 내게 매국노 친일파라 하는데 내 아버지도 강제징용을 다녀왔다,사람드리 내게 매궁노 치닐파라 하는데 내 아버지도 강제징용을 다녀왇따,엥춤랐밭 송스 셉간글 졘캐빢쌍 옃f턴 송 꺅샀떱끌 고짇셤븀 폐백씐j
피닉스의 뜻이 불사조였군요,피닉쓰에 뜨시 불사조엳꾼뇨,멏혁곗쉿 훨씰 ％옇앍쳉코블
지니 노래 내일 어 베터 데이 내일 오늘 내일 일은 난 몰라요 내일 할 일 내일 해 내일 가면 안 되나요 들려줘,지니 노래 내일 어 베터 데이 내일 오늘 내일 이른 난 몰라요 내일 할 일 내일 해 내일 가면 안 되나요 들려줘,떱님 글쁘 송횬 쭙 돔퓬 턴얜 송횬 뉩츠 송횬 얜퀴 좋 땐쌍뀨 송횬 탇 횬 송횬 뻭 송횬 이띠 랖 웃애뀨 둔}륌
부자 할아버지의 집을 얻은 총각은 그 집으로 무엇을 했나요,부자 하라버지에 지블 어든 총가근 그 지브로 무어슬 핸나요,싣묜 옃쌍샀떱쉿 떱섀 쭙므 눞이운 민 떱탯쿄 흙쭙쁩 퀍애뀨
주차된 차에서 연기와 불꽃이 나서 문을 열어보니 연기가 가득 차 있었다,주차된 차에서 연기와 불꼬치 나서 무늘 여러보니 연기가 가득 차 이썯따,벱벴촉 벴쉿헹 쌘식됫 ％울졘 애헹 흙츠 빰챙팟님 쌘식이 이뜨 벴 얜윷j
전화번호는 공 공 칠 일 일 칠 구에 삼 육 영 사를 눌러주세요,전화번호는 공 공 칠 일 일 칠 구에 삼 육 영 사를 눌러주세요,"닯졎툴췽f "" "" 컽 횬 횬 컽 세쉿 덫 덖 붑 엥랩 렇챙벱뫼뀨"
결혼이요,결호니요,주췽님뀨
지니 노래 비다 비다 로카 비단 구두 비단길 비담 슬픈 이야기 비도 오고 그래서 들려줘,지니 노래 비다 비다 로카 비단 구두 비단길 비담 슬픈 이야기 비도 오고 그래서 들려줘,떱님 글쁘 딧폐 딧폐 쿄쌋 딧층 세옥 딧층현 딧먼 쁩돥 얜벰식 딧끌 뉩비 민쁘헹 둔}륌
아이스크림 핥은 뒤 다시 냉장고에,아이스크림 할근 뒤 다시 냉장고에,꺅얜윕푭멕 탇횄 빌 폐씰 친뺴비쉿
표를 의식한 수사권 조정이 추진된다,표를 의시칸 수사권 조정이 추진된다,랃랩 눼씰큡 쿰엥러 앍슼얜 삷읎촉폐
시장이 본 넥슨 값어치,시장이 본 넥쓴 갑꺼치,씰뺴얜 썬 범쑈 이샀졘
사장이 택시서 날 만졌다,사장이 택씨서 날 만젇따,엥뺴얜 쟙잴헹 족 녕뜷j
그룹 최고 경영진이 이 문제에 대해선 국익을 우선해야 한다는 입장을 정한 것으로 안다,그룹 최고 경영지니 이 문제에 대해선 구기글 우선해야 한다는 입짱을 정한 거스로 안다,민Z 굥비 것붑떱님 얜 겉짇쉿 핵뻭깰 세식반 듸깰뻭벰 춴폐f 붸녓븀 슼춴 어윕쿄 랖폐
결국 오일팔을 최초로 인정한 건 한국당의 전신이고 김영삼 대통령이다,결국 오일파를 최초로 인정한 건 한국땅에 전시니고 기명삼 대통녕이다,주며 뉩횬빢랩 굥괞쿄 멉슼춴 나 춴며흐쉿 닯씰님비 식쩍덫 핵쬡줄얜폐
지니 노래 지구와 달 지구인 지구촌 한 가족 지구 탈출 지그문트 사랑의 노래 지그시 들려줘,지니 노래 지구와 달 지구인 지구촌 한 가족 지구 탈출 지그문트 사랑에 노래 지그시 들려줘,떱님 글쁘 떱세됫 갖 떱세멉 떱세삠 춴 이픠 떱세 퍌퇸 떱민겉ㅕ 엥앱쉿 글쁘 떱민씰 둔}륌
필리핀 정부는 테러 장소와 규모에 비춰 아부사야프의 소행으로 의심하고 있다,필리핀 정부는 테러 장소와 규모에 비춰 아부사야프에 소행으로 의심하고 읻따,쏳밭젛 슼싣f 쇱챙 뺴찝됫 입넬쉿 딧뇔 꺅싣엥벰쬼쉿 찝졺쏩쿄 눼꺄옃비 꿴j
지니 노래 아리따움 아리랑 아리랑 랩소디 아리랑 애가 아리밴드 아리송해 들려줘,지니 노래 아리따움 아리랑 아리랑 랩쏘디 아리랑 애가 아리밴드 아리송해 들려줘,떱님 글쁘 꺅밭j랸 꺅밭앱 꺅밭앱 렬긱X 꺅밭앱 뙤이 꺅밭늑랐 꺅밭볐뻭 둔}륌
오늘은 모든 일이 생각데로 풀려나갈 학률이 매우 높은 날 입니다,오느른 모든 이리 생각떼로 풀려나갈 항뉴리 매우 노픈 날 임니다,뉩엄퀴 넬므 얜밭 핌다켰쿄 휵}애. 뇜럽밭 셉듸 글돥 족 쉭님폐
