input_sent,pred_sent,ans_sent
반도체 소재부품 제조업체인 경인양행은 일본의 수출규제 품목인 포토레지스트 관련 재료를 만든다,반도체 소재부품 제조업체인 경인양행은 일본에 수출규제 품목인 포토레지스트 관련 재료를 만든다,반도체 소재부품 제조업체인 경인냥행은 일보네 수출규제 품모긴 포토레지스트 괄련 재료를 만든다
낯선 사람은 항상 사기꾼인지 아닌지 의심해 봐야 돼요,나선 사람은 항상 사기꾼인지 아닌지 에심해 봐야 돼요,나썬 사라믄 항상 사기꾸닌지 아닌지 의심해 봐야 돼요
웹에서 요리법을 검색해 드릴까요,웹에서 요리법을 검새해 드릴까요,웨베서 요리뻐블 검새캐 드릴까요
거차리 어사리 은하면 금국리 대판리 장척리 장곡면 광성리 홍동면 대영리 문당리 수란리 팔괘리 효학리 홍북읍,거차리 어사리 은하면 금국리 대판리 장척리 장곡면 광성리 홍동면 대영리 문당리 수란리 팔괘리 효학리 홍북읍,거차리 어사리 은하면 금궁니 대팔리 장청니 장공면 광성니 홍동면 대영니 문당니 수랄리 팔괘리 효항니 홍부급
송혜교 측에 이혼 사유 있다,송혜교 츠에 이혼 사유 읻다,송혜교 츠게 이혼 사유 읻따
그러나 두 개의 물흐름이 항상 쉽게 교차되는 것은 아니다,그러나 두 개에 물흐름이 항상 쉽게 교차되는 거은 아니다,그러나 두 개에 물흐르미 항상 쉽께 교차되는 거슨 아니다
케이크 윗면과 옆면에 생크림을 펴발라주세요,케이크 윋면과 여면에 생크림을 펴발라주세요,케이크 윈면과 염며네 생크리믈 펴발라주세요
어머나 오늘 횡재수가 있네요,어머나 오늘 횡재수가 읻네요,어머나 오늘 횡재수가 인네요
지니 노래 나의 별 나의 별이 되어주길 나의 봄 나의 부르심 나의 빛 어머니 나의 빛나는 별 들려줘,지니 노래 나에 별 나에 별이 되어주길 나에 봄 나에 부르심 나에 빋 어머니 나에 빋나는 별 들려줘,지니 노래 나에 별 나에 벼리 되어주길 나에 봄 나에 부르심 나에 빋 어머니 나에 빈나는 별 들려줘
이 공포가 홍콩 시위 불렀다,이 공포가 홍콩 시위 불럳다,이 공포가 홍콩 시위 불럳따
관념이 없으니 시계가 주인 닮아서 저렇게 된단 말이야,관념이 업그니 시계가 주인 달아서 저러게 된단 말이야,관녀미 업쓰니 시계가 주인 달마서 저러케 된단 마리야
황 대표를 공격한 말이 아니다,황 대표를 공겨한 말이 아니다,황 대표를 공겨칸 마리 아니다
연락처를 다운로드하지못했습니다,연락처를 다운로드하지모핻씀니다,열락처를 다운노드하지모태씀니다
그녀의 히트곡들 가운데 특히 이쓰 대덜 데어 이즈 피버 등과 같은 노래들은 그녀를 재즈와 블루스의 전설적 가수 대열에 올려놨다,그녀에 히트곡들 가운데 트히 이쓰 대덜 데어 이즈 피버 등과 가은 노래들은 그녀를 재즈와 블루스에 전설저 가수 대열에 올려놛다,그녀에 히트곡뜰 가운데 트키 이쓰 대덜 데어 이즈 피버 등과 가튼 노래드른 그녀를 재즈와 블루스에 전설쩍 가수 대여레 올려놛따
물량 폭주 추석 택배 배달 뒤,물량 폭주 추석 태배 배달 뒤,물량 폭쭈 추석 택빼 배달 뒤
서울특별시 금천구 날씨입니다,서울트별시 금천구 날씨임니다,서울특뼐시 금천구 날씨임니다
흰색이나 회색 몸에 노란 부리를 가진 바다에서 많이 볼 수 있는 새는 무엇인가요,힌새이나 회새 모에 노란 부리를 가진 바다에서 마이 볼 수 읻는 새는 무어인가요,힌새기나 회색 모메 노란 부리를 가진 바다에서 마니 볼 쑤 인는 새는 무어신가요
자좀심을 내세울 단계는 아니군요,자좀심을 내세울 단계는 아니군요,자좀시믈 내세울 단계는 아니군뇨
제주도는 집을 사는 게 아니라 자연을 사는 거야,제주도는 지을 사는 게 아니라 자연을 사는 거야,제주도는 지블 사는 게 아니라 자여늘 사는 거야
루디아는 바울 일행을 맞이해 온 식구와 더불어 세례를 받음으로써 마게도냐 최초의 회심자가 됐다,루디아는 바울 일행을 마이해 온 식구와 더불어 세례를 바음그로써 마게도냐 최초에 회심자가 됃다,루디아는 바울 일행을 마지해 온 시꾸와 더부러 세례를 바드므로써 마게도냐 최초에 회심자가 됃따
중국은 그렇지 않다,중국은 그러지 안다,중구근 그러치 안타
마요네즈에 꿀약간과 파슬리를 섞어줍니다,마요네즈에 꿀약간과 파슬리를 써어줌니다,마요네즈에 꿀랴깐과 파슬리를 써꺼줌니다
홈쿡 레시피 홈베이킹 레시피 홀스래디쉬 소스 레시피 호빵 레시피 호박죽 레시피 알려드릴께요,홈쿡 레시피 홈베이킹 레시피 홀스래디쉬 소스 레시피 호빵 레시피 호박주 레시피 알려드릴께요,홈쿡 레시피 홈베이킹 레시피 홀스래디쉬 쏘스 레시피 호빵 레시피 호박쭉 레시피 알려드릴께요
내 친구 아서는 미국과 캐나다에서 오랜 기간 방송되고 있는 아이들을 위한 교육프로그램이래요,내 친구 아서는 미국과 캐나다에서 오랜 기간 방송되고 읻는 아이들을 위한 교육프로그램이래요,내 친구 아서는 미국꽈 캐나다에서 오랜 기간 방송되고 인는 아이드를 위한 교육프로그래미래요
비주얼 컨버팅 테이블 시스템이 이 원리를 사용하고 있다,비주얼 컨버팅 테이블 시스템이 이 원리를 사용하고 읻다,비주얼 컨버팅 테이블 씨스테미 이 월리를 사용하고 읻따
야당 이언주 반만 닮아라,야당 이언주 반만 달아라,야당 이언주 반만 달마라
기가 지니 설정을 원하시면 홈 화면 이동 후 말씀해 주세요,기가 지니 설정을 원하시면 홈 화면 이동 후 말씀해 주세요,기가 지니 설쩡을 원하시면 홈 화면 이동 후 말씀해 주세요
외교는 전혀 보이지 않고 김정은 대변인 역할만 하고 있다,외교는 전켜 보이지 안고 김정은 대변인 역할만 하고 읻다,외교는 전혀 보이지 안코 김정은 대벼닌 여칼만 하고 읻따
선거와 특별한 이해관계가 없는 학부모 위원이 운영위원의 절반에 이르고 교원은 교원 위원으로 교육행정 공무원은 지역 위원으로 선거권을 행사한다,선거와 트별한 이해관계가 업는 학부모 위원이 운영위원에 절반에 이르고 교원은 교원 위원그로 교육행정 공무원은 지역 위원그로 선거꿘을 행사한다,선거와 특뼐한 이해관계가 엄는 학뿌모 위워니 우녕위워네 절바네 이르고 교워는 교원 위워느로 교유캥정 공무워는 지역 위워느로 선거꿔늘 행사한다
전 청비서관이 전한 육성,전 청비서관이 전한 육성,전 청비서과니 전한 육썽
진주시의 부정부패가 심각하다,진주시에 부정부패가 심가하다,진주시에 부정부패가 심가카다
박근혜 씨 파면 후에도 사저 난방 미비 운운하며 청와대를 떠나지 않는다,박근혜 씨 파면 후에도 사저 난방 미비 운운하며 청와대를 떠나지 안는다,박끈혜 씨 파면 후에도 사저 난방 미비 우눈하며 청와대를 떠나지 안는다
지니 노래 너와 나 리믹스 너와 나 사랑한 그때로 너와 나 우리 너와 나누는 이야기 너와 나는 너와 나를 기억해 들려줘,지니 노래 너와 나 리믹스 너와 나 사랑한 그때로 너와 나 우리 너와 나누는 이야기 너와 나는 너와 나를 기억해 들려줘,지니 노래 너와 나 리믹쓰 너와 나 사랑한 그때로 너와 나 우리 너와 나누는 이야기 너와 나는 너와 나를 기어캐 들려줘
그러나 이 학교의 특수성은 담당교사인 제인 바고씨의 학교안내가 시작되면서 곧 드러났다,그러나 이 학교에 트수성은 담당교사인 제인 바고씨에 학교안내가 시자되면서 곧 드러낟다,그러나 이 학꾜에 특쑤썽은 담당교사인 제인 바고씨에 학꾜안내가 시작뙤면서 곧 드러낟따
지금은 오추 프로젝트의 썸데이 감상 중이에요,지금은 오추 프로젝트에 썸데이 감상 중이에요,지그믄 오추 프로젝트에 썸데이 감상 중이에요
크랙 데이빗엔 시갈라의 낡은 그리움,크랙 데이비엔 시갈라에 날은 그리움,크랙 데이비센 시갈라에 날근 그리움
이것들이야말로 우리 한국사회가 안고 있는 가치관의 왜곡과 질서의식의 상실로부터 기인된 것이었다,이거들이야말로 우리 한국사회가 안고 읻는 가치관에 왜곡과 질서에식에 상실로부터 기인된 거이얻다,이걷뜨리야말로 우리 한국싸회가 안고 인는 가치과네 왜곡꽈 질써의시게 상실로부터 기인된 거시얻따
나중에 이야기하겠다,나중에 이야기하겓다,나중에 이야기하겓따
지니 노래 모 싼 아이 캔 세이 모 싼 어 메모리 모 싼 어 우먼 모 싼 어 티비 스타 모 싼 어 필링 모 싼 워즈 들려줘,지니 노래 모 싼 아이 캔 세이 모 싼 어 메모리 모 싼 어 우먼 모 싼 어 티비 스타 모 싼 어 피링 모 싼 워즈 들려줘,지니 노래 모 싼 아이 캔 세이 모 싼 어 메모리 모 싼 어 우먼 모 싼 어 티비 스타 모 싼 어 필링 모 싼 워즈 들려줘
도어락을 마스터번호로 열었습니다,도어락을 마스터번호로 열얻씀니다,도어라글 마스터번호로 여러씀니다
지니 노래 종현 앤 태민 좆간지 좆됐다 좋거나 싫거나 좋겠다 좋겠다 스윗 소로우 들려줘,지니 노래 종현 앤 태민 좆간지 좆됃다 조거나 시거나 조겓다 조겓다 스윋 소로우 들려줘,지니 노래 종현 앤 태민 졷깐지 졷뙏따 조커나 실커나 조켇따 조켇따 스윋 소로우 들려줘
그래서 크림소스와 함께 버무리면 더욱 고소하고 향긋함을 느끼실수 있답니다,그래서 크림소스와 함께 버무리면 더욱 고소하고 향귿함을 느끼실수 읻땀니다,그래서 크림쏘스와 함께 버무리면 더욱 고소하고 향그타믈 느끼실쑤 읻땀니다
녹인 버터에 다이제와 설탕을 넣고 잘 섞어주세요,녹인 버터에 다이제와 설탕을 너고 잘 써어주세요,노긴 버터에 다이제와 설탕을 너코 잘 써꺼주세요
현직 법무부 장관을 강제 수사하는 공명정대하다는 검찰이 야당 국회의원도 수사하겠다는데 국민들에게 야당 탄압이라고 주장할 수 있겠나,현직 법무부 장관을 강제 수사하는 공명정대하다는 검찰이 야당 국회에원도 수사하겓다는데 국민들에게 야당 탄압이라고 주장할 수 읻겓나,현직 범무부 장과늘 강제 수사하는 공명정대하다는 검차리 야당 구쾨의원도 수사하겓따는데 궁민드레게 야당 타나비라고 주장할 쑤 읻껜나
기름이 예열이 되면 노릇노릇 바삭하게 튀겨주세요,기름이 예열이 되면 노르노르 바삭하게 튀겨주세요,기르미 예여리 되면 노른노륻 바사카게 튀겨주세요
쾁스의 스틸 어웨이,쾁스에 스틸 어웨이,쾁쓰에 스틸 어웨이
드라마와 영화 모두에서 예쁜 것 같아요,드라마와 영화 모두에서 예쁜 거 가아요,드라마와 영화 모두에서 예쁜 걷 가타요
원유도 마찬가지고 송유관을 통해 공급받을 수 있다,원유도 마찬가지고 송유관을 통해 공그바을 수 읻다,워뉴도 마찬가지고 송뉴과늘 통해 공급빠들 쑤 읻따
버터는 전자렌지에 넣고 녹여 꿀 우유 럼주와 섞어 미리 준비해 두세요,버터는 전자렌지에 너고 녹여 꿀 우유 럼주와 써어 미리 준비해 두세요,버터는 전자렌지에 너코 노겨 꿀 우유 럼주와 써꺼 미리 준비해 두세요
마지막으로 달걀을 하나 톡 깨서 넣어주면 수미네 반찬 김수미표 바지락순두부찌개가 완성돼요,마지막그로 달걀을 하나 톡 깨서 너어주면 수미네 반찬 김수미표 바지락순두부찌개가 완성돼요,마지마그로 달갸를 하나 톡 깨서 너어주면 수미네 반찬 김수미표 바지락쑨두부찌개가 완성돼요
타이머를 시작합니다,타이머를 시자함니다,타이머를 시자캄니다
해방 직후 시인 김기림이 쓴 새 나라 송 중 시멘트와 철과 희망 위에 아무도 흔들 수 없는 새 나라 세워 가자라는 문구에서 따 온 아무도 흔들 수 없는 나라는 경축사를 관통하는 핵심 문구이자 문 대통령이 설정한 궁극의 지향점이었다,해방 직후 시인 김기림이 쓴 새 나라 송 중 시멘트와 철과 히망 위에 아무도 흔들 수 업는 새 나라 세워 가자라는 문구에서 따 온 아무도 흔들 수 업는 나라는 경축사를 관통하는 핵심 문구이자 문 대통녕이 설정한 궁극에 지향점이얻다,해방 지쿠 시인 김기리미 쓴 새 나라 송 중 시멘트와 철과 히망 위에 아무도 흔들 쑤 엄는 새 나라 세워 가자라는 문구에서 따 온 아무도 흔들 쑤 엄는 나라는 경축싸를 관통하는 핵씸 문구이자 문 대통녕이 설쩡한 궁그게 지향저미얻따
